,p,n,d_g,d_m,%r,n_v_w,n_v_b
639,0.3,5,4,1,0.273542600896861,4,10
640,0.3,5,4,1,0.16143497757847536,5,9
641,0.3,5,4,1,0.2683982683982684,2,7
642,0.3,5,4,1,0.2651162790697674,4,7
643,0.3,5,4,1,0.21973094170403584,5,10
644,0.3,5,4,1,0.16143497757847536,5,10
645,0.3,5,4,1,0.19999999999999996,5,9
646,0.3,5,4,1,0.23113207547169812,5,9
647,0.3,5,4,1,0.2009132420091324,5,10
648,0.3,5,4,1,0.222707423580786,5,8
649,0.3,5,4,1,0.2155963302752294,5,9
650,0.3,5,4,1,0.21461187214611877,3,8
651,0.3,5,4,1,0.17903930131004364,5,10
652,0.3,5,4,1,0.1964285714285714,5,10
653,0.3,5,4,1,0.240506329113924,4,7
654,0.3,5,4,1,0.25311203319502074,4,10
655,0.3,5,4,1,0.30097087378640774,3,7
656,0.3,5,4,1,0.17982456140350878,5,8
657,0.3,5,4,1,0.2990654205607477,4,9
658,0.3,5,4,1,0.24884792626728114,5,10
659,0.3,5,4,1,0.2624434389140271,5,9
660,0.3,5,4,1,0.1802575107296137,5,8
661,0.3,5,4,1,0.22173913043478266,5,9
662,0.3,5,4,1,0.32751091703056767,5,9
663,0.3,5,4,1,0.21363636363636362,5,10
664,0.3,5,4,1,0.27391304347826084,5,9
665,0.3,5,4,1,0.19915254237288138,5,10
666,0.3,5,4,1,0.21875,5,9
667,0.3,5,4,1,0.3157894736842105,5,10
668,0.3,5,4,1,0.18433179723502302,5,10
669,0.3,5,4,1,0.19282511210762332,4,10
670,0.3,5,4,1,0.22065727699530513,3,10
671,0.3,5,4,1,0.3727272727272727,3,3
672,0.3,5,4,1,0.1806167400881057,5,8
673,0.3,5,4,1,0.15981735159817356,5,10
674,0.3,5,4,1,0.2742616033755274,3,7
675,0.3,5,4,1,0.34684684684684686,3,2
676,0.3,5,4,1,0.2152466367713004,5,10
677,0.3,5,4,1,0.25213675213675213,5,10
678,0.3,5,4,1,0.1900826446280992,4,9
679,0.3,5,4,1,0.1813953488372093,5,10
680,0.3,5,4,1,0.13963963963963966,5,10
681,0.3,5,4,1,0.2654028436018957,5,10
682,0.3,5,4,1,0.2088888888888889,5,10
683,0.3,5,4,1,0.24782608695652175,5,9
684,0.3,5,4,1,0.22707423580786024,5,10
685,0.3,5,4,1,0.19999999999999996,5,10
686,0.3,5,4,1,0.24017467248908297,5,10
687,0.3,5,4,1,0.20087336244541487,5,9
688,0.3,5,4,1,0.2155963302752294,5,9
689,0.3,5,4,1,0.2918454935622318,4,10
690,0.3,5,4,1,0.3853211009174312,2,1
691,0.3,5,4,1,0.25116279069767444,5,10
692,0.3,5,4,1,0.2685185185185185,5,10
693,0.3,5,4,1,0.20547945205479456,5,10
694,0.3,5,4,1,0.20434782608695656,5,10
695,0.3,5,4,1,0.21634615384615385,5,10
696,0.3,5,4,1,0.19069767441860463,5,10
697,0.3,5,4,1,0.23451327433628322,5,8
698,0.3,5,4,1,0.18018018018018023,5,10
699,0.3,5,4,1,0.21276595744680848,5,10
700,0.3,5,4,2,1.0,15,93
701,0.3,5,4,2,0.9956140350877193,15,95
702,0.3,5,4,2,1.0,15,98
703,0.3,5,4,2,0.9955555555555555,15,105
704,0.3,5,4,2,0.9858490566037735,15,91
705,0.3,5,4,2,0.948936170212766,15,105
706,0.3,5,4,2,0.9661016949152542,15,105
707,0.3,5,4,2,1.0,15,91
708,0.3,5,4,2,1.0,15,95
709,0.3,5,4,2,0.9956331877729258,15,103
710,0.3,5,4,2,1.0,15,103
711,0.3,5,4,2,1.0,15,102
712,0.3,5,4,2,0.9658119658119658,15,105
713,0.3,5,4,2,1.0,15,98
714,0.3,5,4,2,0.9957264957264957,15,104
715,0.3,5,4,2,0.9910313901345291,15,95
716,0.3,5,4,2,1.0,15,100
717,0.3,5,4,2,1.0,15,101
718,0.3,5,4,2,1.0,15,105
719,0.3,5,4,2,1.0,15,99
720,0.3,5,4,2,1.0,15,104
721,0.3,5,4,2,1.0,15,96
722,0.3,5,4,2,1.0,15,105
723,0.3,5,4,2,0.9915966386554622,15,105
724,0.3,5,4,2,1.0,15,90
725,0.3,5,4,2,1.0,15,102
726,0.3,5,4,2,1.0,15,102
727,0.3,5,4,2,1.0,15,101
728,0.3,5,4,2,1.0,15,98
729,0.3,5,4,2,1.0,15,95
730,0.3,5,4,2,1.0,15,98
731,0.3,5,4,2,1.0,15,99
732,0.3,5,4,2,1.0,15,98
733,0.3,5,4,2,0.995575221238938,15,105
734,0.3,5,4,2,1.0,15,93
735,0.3,5,4,2,0.9917355371900827,15,105
736,0.3,5,4,2,1.0,15,99
737,0.3,5,4,2,0.875,15,105
738,0.3,5,4,2,1.0,15,99
739,0.3,5,4,2,0.9819819819819819,14,97
740,0.3,5,4,2,1.0,15,103
741,0.3,5,4,2,0.9868421052631579,15,105
742,0.3,5,4,2,1.0,15,89
743,0.3,5,4,2,0.9914893617021276,15,105
744,0.3,5,4,2,0.9176954732510288,15,105
745,0.3,5,4,2,0.9910313901345291,14,105
746,0.3,5,4,2,0.9957983193277311,15,105
747,0.3,5,4,2,0.8924302788844621,15,105
748,0.3,5,4,2,1.0,15,105
749,0.3,5,4,2,0.9105691056910569,15,105
750,0.3,5,4,2,0.9070796460176991,15,105
751,0.3,5,4,2,1.0,15,97
752,0.3,5,4,2,0.995575221238938,15,98
753,0.3,5,4,2,1.0,15,98
754,0.3,5,4,2,0.9909502262443439,15,90
755,0.3,5,4,2,0.9868421052631579,15,105
756,0.3,5,4,2,0.9227467811158798,15,105
757,0.3,5,4,2,1.0,15,100
758,0.3,5,4,2,1.0,15,104
759,0.3,5,4,2,1.0,15,105
760,0.3,5,4,2,1.0,15,101
761,0.3,5,4,2,0.9824561403508771,15,105
762,0.3,5,4,2,1.0,15,104
763,0.3,5,4,2,0.9957805907172996,15,103
764,0.3,5,4,2,0.83399209486166,15,105
765,0.3,5,4,2,1.0,15,100
766,0.3,5,4,2,0.9411764705882353,15,105
767,0.3,5,4,2,1.0,15,105
768,0.3,5,4,2,0.9914529914529915,15,105
769,0.3,5,4,2,0.9863636363636363,15,94
770,0.3,5,4,2,1.0,15,105
771,0.3,5,4,2,0.8445378151260504,15,105
772,0.3,5,4,2,1.0,15,105
773,0.3,5,4,2,1.0,15,99
774,0.3,5,4,2,0.9908675799086758,15,94
775,0.3,5,4,2,1.0,15,86
776,0.3,5,4,2,0.8488372093023255,15,105
777,0.3,5,4,2,1.0,15,94
778,0.3,5,4,2,1.0,15,99
779,0.3,5,4,2,0.8744588744588745,15,105
780,0.3,5,4,2,0.985781990521327,15,92
781,0.3,5,4,2,1.0,15,100
782,0.3,5,4,2,1.0,15,91
783,0.3,5,4,2,1.0,15,102
784,0.3,5,4,2,1.0,15,96
785,0.3,5,4,2,0.986784140969163,15,102
786,0.3,5,4,2,1.0,15,100
787,0.3,5,4,2,0.9662447257383966,15,105
788,0.3,5,4,2,1.0,15,103
789,0.3,5,4,2,0.9906976744186047,15,96
790,0.3,5,4,2,0.9907407407407407,15,96
791,0.3,5,4,2,0.9910313901345291,15,103
792,0.3,5,4,2,1.0,15,97
793,0.3,5,4,2,0.973568281938326,15,105
794,0.3,5,4,2,1.0,15,97
795,0.3,5,4,2,0.9912280701754386,14,101
796,0.3,5,4,2,1.0,15,102
797,0.3,5,4,2,1.0,15,98
798,0.3,5,4,2,0.9915966386554622,15,102
799,0.3,5,4,2,1.0,15,98
800,0.3,5,4,3,1.0,24,111
801,0.3,5,4,3,1.0,24,115
802,0.3,5,4,3,1.0,25,106
803,0.3,5,4,3,1.0,25,115
804,0.3,5,4,3,1.0,25,110
805,0.3,5,4,3,1.0,25,117
806,0.3,5,4,3,1.0,25,131
807,0.3,5,4,3,1.0,25,105
808,0.3,5,4,3,1.0,25,132
809,0.3,5,4,3,1.0,25,125
810,0.3,5,4,3,1.0,25,104
811,0.3,5,4,3,1.0,25,114
812,0.3,5,4,3,1.0,25,119
813,0.3,5,4,3,1.0,25,112
814,0.3,5,4,3,1.0,25,116
815,0.3,5,4,3,1.0,25,120
816,0.3,5,4,3,1.0,25,113
817,0.3,5,4,3,1.0,25,112
818,0.3,5,4,3,1.0,25,131
819,0.3,5,4,3,1.0,25,127
820,0.3,5,4,3,1.0,25,113
821,0.3,5,4,3,1.0,25,124
822,0.3,5,4,3,1.0,25,113
823,0.3,5,4,3,1.0,25,104
824,0.3,5,4,3,1.0,25,125
825,0.3,5,4,3,1.0,25,115
826,0.3,5,4,3,1.0,25,128
827,0.3,5,4,3,1.0,25,114
828,0.3,5,4,3,1.0,25,131
829,0.3,5,4,3,1.0,25,133
830,0.3,5,4,3,1.0,25,126
831,0.3,5,4,3,1.0,25,103
832,0.3,5,4,3,1.0,25,125
833,0.3,5,4,3,1.0,25,115
834,0.3,5,4,3,1.0,24,125
835,0.3,5,4,3,1.0,25,111
836,0.3,5,4,3,1.0,25,115
837,0.3,5,4,3,1.0,25,109
838,0.3,5,4,3,1.0,25,110
839,0.3,5,4,3,1.0,25,101
840,0.3,5,4,3,1.0,25,120
841,0.3,5,4,3,1.0,25,137
842,0.3,5,4,3,1.0,25,116
843,0.3,5,4,3,1.0,25,131
844,0.3,5,4,3,1.0,25,120
845,0.3,5,4,3,1.0,25,130
846,0.3,5,4,3,1.0,25,132
847,0.3,5,4,3,1.0,25,96
848,0.3,5,4,3,1.0,25,111
849,0.3,5,4,3,1.0,25,114
850,0.3,5,4,3,1.0,25,109
851,0.3,5,4,3,1.0,25,132
852,0.3,5,4,3,1.0,25,121
853,0.3,5,4,3,1.0,25,118
854,0.3,5,4,3,1.0,25,104
855,0.3,5,4,3,1.0,25,129
856,0.3,5,4,3,1.0,25,125
857,0.3,5,4,3,1.0,25,111
858,0.3,5,4,3,1.0,25,133
859,0.3,5,4,3,1.0,25,98
860,0.3,5,4,3,1.0,24,112
861,0.3,5,4,3,1.0,25,127
862,0.3,5,4,3,1.0,25,109
863,0.3,5,4,3,1.0,25,113
864,0.3,5,4,3,1.0,24,116
865,0.3,5,4,3,1.0,25,106
866,0.3,5,4,3,1.0,25,125
867,0.3,5,4,3,1.0,25,105
868,0.3,5,4,3,1.0,25,109
869,0.3,5,4,3,1.0,25,123
870,0.3,5,4,3,1.0,25,119
871,0.3,5,4,3,1.0,25,100
872,0.3,5,4,3,1.0,25,102
873,0.3,5,4,3,1.0,25,104
874,0.3,5,4,3,1.0,25,119
875,0.3,5,4,3,1.0,25,114
876,0.3,5,4,3,1.0,25,111
877,0.3,5,4,3,1.0,25,122
878,0.3,5,4,3,1.0,25,110
879,0.3,5,4,3,1.0,24,110
880,0.3,5,4,3,1.0,25,123
881,0.3,5,4,3,1.0,25,126
882,0.3,5,4,3,1.0,25,88
883,0.3,5,4,3,1.0,25,122
884,0.3,5,4,3,1.0,25,120
885,0.3,5,4,3,1.0,25,128
886,0.3,5,4,3,1.0,25,108
887,0.3,5,4,3,1.0,24,112
888,0.3,5,4,3,1.0,25,116
889,0.3,5,4,3,1.0,25,117
890,0.3,5,4,3,1.0,25,118
891,0.3,5,4,3,1.0,24,120
892,0.3,5,4,3,1.0,25,121
893,0.3,5,4,3,1.0,25,113
894,0.3,5,4,3,1.0,25,112
895,0.3,5,4,3,1.0,25,121
896,0.3,5,4,3,1.0,24,111
897,0.3,5,4,3,1.0,24,115
898,0.3,5,4,3,1.0,25,118
899,0.3,5,4,3,1.0,25,141
900,0.3,5,4,4,1.0,29,113
901,0.3,5,4,4,1.0,28,123
902,0.3,5,4,4,1.0,29,122
903,0.3,5,4,4,1.0,29,132
904,0.3,5,4,4,1.0,29,110
905,0.3,5,4,4,1.0,28,93
906,0.3,5,4,4,1.0,29,112
907,0.3,5,4,4,1.0,29,96
908,0.3,5,4,4,1.0,28,113
909,0.3,5,4,4,1.0,29,114
910,0.3,5,4,4,1.0,29,111
911,0.3,5,4,4,1.0,29,129
912,0.3,5,4,4,1.0,29,110
913,0.3,5,4,4,1.0,29,125
914,0.3,5,4,4,1.0,28,118
915,0.3,5,4,4,1.0,29,126
916,0.3,5,4,4,1.0,28,112
917,0.3,5,4,4,1.0,29,108
918,0.3,5,4,4,1.0,29,108
919,0.3,5,4,4,1.0,29,124
920,0.3,5,4,4,1.0,29,117
921,0.3,5,4,4,1.0,28,114
922,0.3,5,4,4,1.0,26,124
923,0.3,5,4,4,1.0,29,116
924,0.3,5,4,4,1.0,29,128
925,0.3,5,4,4,1.0,28,108
926,0.3,5,4,4,1.0,26,98
927,0.3,5,4,4,1.0,29,108
928,0.3,5,4,4,1.0,28,117
929,0.3,5,4,4,1.0,29,104
930,0.3,5,4,4,1.0,28,101
931,0.3,5,4,4,1.0,29,118
932,0.3,5,4,4,1.0,28,108
933,0.3,5,4,4,1.0,29,115
934,0.3,5,4,4,1.0,29,119
935,0.3,5,4,4,1.0,29,121
936,0.3,5,4,4,1.0,28,106
937,0.3,5,4,4,1.0,29,142
938,0.3,5,4,4,1.0,28,133
939,0.3,5,4,4,1.0,29,103
940,0.3,5,4,4,1.0,29,121
941,0.3,5,4,4,1.0,29,112
942,0.3,5,4,4,1.0,29,115
943,0.3,5,4,4,1.0,29,104
944,0.3,5,4,4,1.0,29,102
945,0.3,5,4,4,1.0,28,116
946,0.3,5,4,4,1.0,28,121
947,0.3,5,4,4,1.0,29,128
948,0.3,5,4,4,1.0,29,107
949,0.3,5,4,4,1.0,29,121
950,0.3,5,4,4,1.0,29,103
951,0.3,5,4,4,1.0,29,135
952,0.3,5,4,4,1.0,29,131
953,0.3,5,4,4,1.0,29,125
954,0.3,5,4,4,1.0,29,125
955,0.3,5,4,4,1.0,28,117
956,0.3,5,4,4,1.0,29,99
957,0.3,5,4,4,1.0,29,97
958,0.3,5,4,4,1.0,28,118
959,0.3,5,4,4,1.0,28,132
960,0.3,5,4,4,1.0,28,113
961,0.3,5,4,4,1.0,29,113
962,0.3,5,4,4,1.0,29,99
963,0.3,5,4,4,1.0,28,122
964,0.3,5,4,4,1.0,27,126
965,0.3,5,4,4,1.0,29,113
966,0.3,5,4,4,1.0,29,120
967,0.3,5,4,4,1.0,29,110
968,0.3,5,4,4,1.0,29,115
969,0.3,5,4,4,1.0,29,137
970,0.3,5,4,4,1.0,29,107
971,0.3,5,4,4,1.0,29,118
972,0.3,5,4,4,1.0,29,119
973,0.3,5,4,4,1.0,29,115
974,0.3,5,4,4,1.0,29,104
975,0.3,5,4,4,1.0,29,122
976,0.3,5,4,4,1.0,29,117
977,0.3,5,4,4,1.0,29,111
978,0.3,5,4,4,1.0,29,107
979,0.3,5,4,4,1.0,29,125
980,0.3,5,4,4,1.0,29,110
981,0.3,5,4,4,1.0,29,101
982,0.3,5,4,4,1.0,29,114
983,0.3,5,4,4,1.0,29,114
984,0.3,5,4,4,1.0,28,112
985,0.3,5,4,4,1.0,29,111
986,0.3,5,4,4,1.0,29,120
987,0.3,5,4,4,1.0,27,113
988,0.3,5,4,4,1.0,28,123
989,0.3,5,4,4,1.0,29,107
990,0.3,5,4,4,1.0,29,119
991,0.3,5,4,4,1.0,29,101
992,0.3,5,4,4,1.0,29,106
993,0.3,5,4,4,1.0,29,115
994,0.3,5,4,4,1.0,29,119
995,0.3,5,4,4,1.0,28,115
996,0.3,5,4,4,1.0,29,108
997,0.3,5,4,4,1.0,29,107
998,0.3,5,4,4,1.0,28,103
999,0.3,5,4,4,1.0,28,118
1000,0.3,6,1,1,1.0,1,6
1001,0.3,6,1,1,1.0,3,0
1002,0.3,6,1,1,1.0,4,0
1003,0.3,6,1,1,1.0,4,0
1004,0.3,6,1,1,1.0,3,0
1005,0.3,6,1,1,1.0,3,0
1006,0.3,6,1,1,1.0,4,2
1007,0.3,6,1,1,1.0,3,3
1008,0.3,6,1,1,1.0,4,2
1009,0.3,6,1,1,1.0,3,0
1010,0.3,6,1,1,1.0,4,0
1011,0.3,6,1,1,1.0,2,3
1012,0.3,6,1,1,1.0,2,0
1013,0.3,6,1,1,1.0,3,2
1014,0.3,6,1,1,1.0,2,3
1015,0.3,6,1,1,1.0,3,2
1016,0.3,6,1,1,1.0,3,3
1017,0.3,6,1,1,1.0,5,0
1018,0.3,6,1,1,1.0,3,1
1019,0.3,6,1,1,1.0,4,2
1020,0.3,6,1,1,1.0,5,0
1021,0.3,6,1,1,1.0,3,3
1022,0.3,6,1,1,1.0,2,4
1023,0.3,6,1,1,1.0,4,3
1024,0.3,6,1,1,1.0,3,2
1025,0.3,6,1,1,1.0,4,1
1026,0.3,6,1,1,1.0,4,1
1027,0.3,6,1,1,1.0,3,4
1028,0.3,6,1,1,1.0,3,4
1029,0.3,6,1,1,1.0,3,4
1030,0.3,6,1,1,1.0,5,0
1031,0.3,6,1,1,1.0,2,5
1032,0.3,6,1,1,1.0,4,0
1033,0.3,6,1,1,1.0,2,5
1034,0.3,6,1,1,1.0,2,4
1035,0.3,6,1,1,1.0,3,2
1036,0.3,6,1,1,1.0,4,1
1037,0.3,6,1,1,1.0,4,0
1038,0.3,6,1,1,1.0,4,0
1039,0.3,6,1,1,1.0,2,7
1040,0.3,6,1,1,1.0,4,0
1041,0.3,6,1,1,1.0,4,0
1042,0.3,6,1,1,1.0,3,2
1043,0.3,6,1,1,1.0,3,4
1044,0.3,6,1,1,1.0,4,2
1045,0.3,6,1,1,1.0,5,0
1046,0.3,6,1,1,1.0,5,0
1047,0.3,6,1,1,1.0,4,0
1048,0.3,6,1,1,1.0,4,0
1049,0.3,6,1,1,1.0,1,4
1050,0.3,6,1,1,1.0,4,0
1051,0.3,6,1,1,1.0,2,4
1052,0.3,6,1,1,1.0,3,3
1053,0.3,6,1,1,1.0,3,3
1054,0.3,6,1,1,1.0,3,2
1055,0.3,6,1,1,1.0,2,4
1056,0.3,6,1,1,1.0,2,3
1057,0.3,6,1,1,1.0,3,3
1058,0.3,6,1,1,1.0,2,3
1059,0.3,6,1,1,1.0,5,0
1060,0.3,6,1,1,1.0,3,0
1061,0.3,6,1,1,1.0,3,0
1062,0.3,6,1,1,1.0,4,0
1063,0.3,6,1,1,1.0,5,0
1064,0.3,6,1,1,1.0,2,4
1065,0.3,6,1,1,1.0,5,3
1066,0.3,6,1,1,1.0,4,1
1067,0.3,6,1,1,1.0,4,3
1068,0.3,6,1,1,1.0,3,0
1069,0.3,6,1,1,1.0,1,7
1070,0.3,6,1,1,1.0,3,2
1071,0.3,6,1,1,1.0,5,0
1072,0.3,6,1,1,1.0,2,4
1073,0.3,6,1,1,1.0,4,0
1074,0.3,6,1,1,1.0,4,0
1075,0.3,6,1,1,1.0,2,3
1076,0.3,6,1,1,1.0,2,5
1077,0.3,6,1,1,1.0,5,0
1078,0.3,6,1,1,1.0,2,3
1079,0.3,6,1,1,1.0,4,0
1080,0.3,6,1,1,1.0,3,2
1081,0.3,6,1,1,1.0,4,0
1082,0.3,6,1,1,1.0,5,0
1083,0.3,6,1,1,1.0,3,5
1084,0.3,6,1,1,1.0,4,2
1085,0.3,6,1,1,1.0,2,4
1086,0.3,6,1,1,1.0,3,3
1087,0.3,6,1,1,1.0,2,6
1088,0.3,6,1,1,1.0,4,0
1089,0.3,6,1,1,1.0,2,6
1090,0.3,6,1,1,1.0,3,3
1091,0.3,6,1,1,1.0,3,0
1092,0.3,6,1,1,1.0,2,4
1093,0.3,6,1,1,1.0,2,3
1094,0.3,6,1,1,1.0,3,0
1095,0.3,6,1,1,1.0,4,2
1096,0.3,6,1,1,1.0,4,2
1097,0.3,6,1,1,1.0,4,0
1098,0.3,6,1,1,1.0,4,0
1099,0.3,6,1,1,1.0,3,5
1100,0.3,6,2,1,0.5225225225225225,4,9
1101,0.3,6,2,1,0.5555555555555556,4,10
1102,0.3,6,2,1,0.5486725663716814,3,7
1103,0.3,6,2,1,0.4752475247524752,5,12
1104,0.3,6,2,1,0.6213592233009708,5,10
1105,0.3,6,2,1,0.4336283185840708,3,13
1106,0.3,6,2,1,0.5344827586206897,6,12
1107,0.3,6,2,1,0.38181818181818183,4,12
1108,0.3,6,2,1,0.5092592592592593,5,12
1109,0.3,6,2,1,0.49557522123893805,5,12
1110,0.3,6,2,1,0.6206896551724138,6,10
1111,0.3,6,2,1,0.56,2,7
1112,0.3,6,2,1,0.607843137254902,3,7
1113,0.3,6,2,1,0.5508474576271186,5,10
1114,0.3,6,2,1,0.5043478260869565,5,11
1115,0.3,6,2,1,0.47572815533980584,5,13
1116,0.3,6,2,1,0.4414414414414415,6,13
1117,0.3,6,2,1,0.5794392523364487,6,12
1118,0.3,6,2,1,0.6470588235294117,4,12
1119,0.3,6,2,1,0.4910714285714286,4,11
1120,0.3,6,2,1,0.5495495495495495,5,9
1121,0.3,6,2,1,0.5405405405405406,4,11
1122,0.3,6,2,1,0.5267857142857143,6,12
1123,0.3,6,2,1,0.6355932203389831,4,7
1124,0.3,6,2,1,0.6631578947368422,4,14
1125,0.3,6,2,1,0.5338983050847458,3,11
1126,0.3,6,2,1,0.5576923076923077,4,13
1127,0.3,6,2,1,0.4862385321100917,6,15
1128,0.3,6,2,1,0.6017699115044248,5,10
1129,0.3,6,2,1,0.4690265486725663,3,7
1130,0.3,6,2,1,0.4257425742574258,5,14
1131,0.3,6,2,1,0.5825242718446602,2,11
1132,0.3,6,2,1,0.49557522123893805,5,9
1133,0.3,6,2,1,0.6198347107438016,3,9
1134,0.3,6,2,1,0.4482758620689655,5,10
1135,0.3,6,2,1,0.6428571428571428,4,11
1136,0.3,6,2,1,0.6442307692307692,6,12
1137,0.3,6,2,1,0.5,4,7
1138,0.3,6,2,1,0.5145631067961165,4,9
1139,0.3,6,2,1,0.5428571428571429,5,9
1140,0.3,6,2,1,0.4513274336283186,5,10
1141,0.3,6,2,1,0.5363636363636364,4,9
1142,0.3,6,2,1,0.6698113207547169,4,10
1143,0.3,6,2,1,0.4954128440366973,4,14
1144,0.3,6,2,1,0.49056603773584906,3,12
1145,0.3,6,2,1,0.6346153846153846,4,11
1146,0.3,6,2,1,0.5688073394495412,3,8
1147,0.3,6,2,1,0.4363636363636364,3,12
1148,0.3,6,2,1,0.5544554455445545,6,14
1149,0.3,6,2,1,0.44339622641509435,4,8
1150,0.3,6,2,1,0.5480769230769231,4,13
1151,0.3,6,2,1,0.6285714285714286,5,13
1152,0.3,6,2,1,0.4434782608695652,5,13
1153,0.3,6,2,1,0.5148514851485149,3,10
1154,0.3,6,2,1,0.5137614678899083,4,6
1155,0.3,6,2,1,0.5192307692307692,4,14
1156,0.3,6,2,1,0.44036697247706424,4,6
1157,0.3,6,2,1,0.6052631578947368,5,11
1158,0.3,6,2,1,0.6634615384615384,2,11
1159,0.3,6,2,1,0.39252336448598135,4,12
1160,0.3,6,2,1,0.5344827586206897,3,9
1161,0.3,6,2,1,0.6111111111111112,6,14
1162,0.3,6,2,1,0.6,4,12
1163,0.3,6,2,1,0.509090909090909,6,13
1164,0.3,6,2,1,0.6132075471698113,5,14
1165,0.3,6,2,1,0.48305084745762716,4,9
1166,0.3,6,2,1,0.4814814814814815,5,13
1167,0.3,6,2,1,0.6132075471698113,3,14
1168,0.3,6,2,1,0.44036697247706424,4,12
1169,0.3,6,2,1,0.6134453781512605,4,7
1170,0.3,6,2,1,0.5192307692307692,5,14
1171,0.3,6,2,1,0.6339285714285714,5,13
1172,0.3,6,2,1,0.5794392523364487,4,11
1173,0.3,6,2,1,0.5614035087719298,5,10
1174,0.3,6,2,1,0.5043478260869565,6,10
1175,0.3,6,2,1,0.6403508771929824,5,12
1176,0.3,6,2,1,0.3679245283018868,6,13
1177,0.3,6,2,1,0.6481481481481481,6,8
1178,0.3,6,2,1,0.5181818181818182,5,11
1179,0.3,6,2,1,0.46226415094339623,5,12
1180,0.3,6,2,1,0.5961538461538461,4,11
1181,0.3,6,2,1,0.49557522123893805,5,10
1182,0.3,6,2,1,0.4864864864864865,3,8
1183,0.3,6,2,1,0.5567010309278351,2,9
1184,0.3,6,2,1,0.5728155339805825,4,11
1185,0.3,6,2,1,0.5862068965517242,3,9
1186,0.3,6,2,1,0.5289256198347108,4,13
1187,0.3,6,2,1,0.44999999999999996,6,12
1188,0.3,6,2,1,0.5963302752293578,4,8
1189,0.3,6,2,1,0.5412844036697247,1,11
1190,0.3,6,2,1,0.603448275862069,5,7
1191,0.3,6,2,1,0.5391304347826087,5,15
1192,0.3,6,2,1,0.5648148148148149,3,13
1193,0.3,6,2,1,0.5555555555555556,3,7
1194,0.3,6,2,1,0.5673076923076923,5,10
1195,0.3,6,2,1,0.6101694915254237,5,12
1196,0.3,6,2,1,0.5566037735849056,6,12
1197,0.3,6,2,1,0.5603448275862069,4,11
1198,0.3,6,2,1,0.6923076923076923,5,10
1199,0.3,6,2,1,0.5431034482758621,4,9
1200,0.3,6,2,2,1.0,12,56
1201,0.3,6,2,2,1.0,14,59
1202,0.3,6,2,2,1.0,11,44
1203,0.3,6,2,2,1.0,12,41
1204,0.3,6,2,2,1.0,13,46
1205,0.3,6,2,2,1.0,16,51
1206,0.3,6,2,2,1.0,15,35
1207,0.3,6,2,2,1.0,13,41
1208,0.3,6,2,2,1.0,18,40
1209,0.3,6,2,2,1.0,19,49
1210,0.3,6,2,2,1.0,14,39
1211,0.3,6,2,2,1.0,13,44
1212,0.3,6,2,2,1.0,15,50
1213,0.3,6,2,2,1.0,20,61
1214,0.3,6,2,2,1.0,15,52
1215,0.3,6,2,2,1.0,15,44
1216,0.3,6,2,2,1.0,11,38
1217,0.3,6,2,2,1.0,17,56
1218,0.3,6,2,2,1.0,18,54
1219,0.3,6,2,2,1.0,13,53
1220,0.3,6,2,2,1.0,11,46
1221,0.3,6,2,2,1.0,8,40
1222,0.3,6,2,2,1.0,8,47
1223,0.3,6,2,2,1.0,11,42
1224,0.3,6,2,2,1.0,18,37
1225,0.3,6,2,2,1.0,17,41
1226,0.3,6,2,2,1.0,18,56
1227,0.3,6,2,2,1.0,12,62
1228,0.3,6,2,2,1.0,17,42
1229,0.3,6,2,2,1.0,18,48
1230,0.3,6,2,2,1.0,14,48
1231,0.3,6,2,2,1.0,14,40
1232,0.3,6,2,2,1.0,14,44
1233,0.3,6,2,2,1.0,15,46
1234,0.3,6,2,2,1.0,14,39
1235,0.3,6,2,2,1.0,14,55
1236,0.3,6,2,2,1.0,16,55
1237,0.3,6,2,2,1.0,12,41
1238,0.3,6,2,2,1.0,14,34
1239,0.3,6,2,2,1.0,17,49
1240,0.3,6,2,2,1.0,19,40
1241,0.3,6,2,2,1.0,13,37
1242,0.3,6,2,2,1.0,18,46
1243,0.3,6,2,2,1.0,15,49
1244,0.3,6,2,2,1.0,19,47
1245,0.3,6,2,2,1.0,17,52
1246,0.3,6,2,2,1.0,18,33
1247,0.3,6,2,2,1.0,12,43
1248,0.3,6,2,2,1.0,20,52
1249,0.3,6,2,2,1.0,13,31
1250,0.3,6,2,2,1.0,17,51
1251,0.3,6,2,2,1.0,14,48
1252,0.3,6,2,2,1.0,18,50
1253,0.3,6,2,2,1.0,18,39
1254,0.3,6,2,2,1.0,15,33
1255,0.3,6,2,2,1.0,13,45
1256,0.3,6,2,2,1.0,13,54
1257,0.3,6,2,2,1.0,14,49
1258,0.3,6,2,2,1.0,18,49
1259,0.3,6,2,2,1.0,17,54
1260,0.3,6,2,2,1.0,16,47
1261,0.3,6,2,2,1.0,12,51
1262,0.3,6,2,2,1.0,11,43
1263,0.3,6,2,2,1.0,12,30
1264,0.3,6,2,2,1.0,17,45
1265,0.3,6,2,2,1.0,18,48
1266,0.3,6,2,2,1.0,13,38
1267,0.3,6,2,2,1.0,20,57
1268,0.3,6,2,2,1.0,19,46
1269,0.3,6,2,2,1.0,19,56
1270,0.3,6,2,2,1.0,8,43
1271,0.3,6,2,2,1.0,15,49
1272,0.3,6,2,2,1.0,13,45
1273,0.3,6,2,2,1.0,9,48
