,p,n,d_g,d_m,%r,n_v_w,n_v_b
1672,0.3,6,4,1,0.12745098039215685,6,15
1673,0.3,6,4,1,0.10828877005347592,6,15
1674,0.3,6,4,1,0.13069016152716595,6,15
1675,0.3,6,4,1,0.11265646731571632,6,15
1676,0.3,6,4,1,0.11842105263157898,6,15
1677,0.3,6,4,1,0.11580381471389645,6,15
1678,0.3,6,4,1,0.10906515580736542,6,15
1679,0.3,6,4,1,0.09299191374663074,6,15
1680,0.3,6,4,1,0.1300268096514745,6,15
1681,0.3,6,4,1,0.13848202396804266,6,15
1682,0.3,6,4,1,0.1510695187165776,5,15
1683,0.3,6,4,1,0.1507042253521127,6,15
1684,0.3,6,4,1,0.13960113960113962,6,15
1685,0.3,6,4,1,0.1366806136680614,6,15
1686,0.3,6,4,1,0.07999999999999996,6,15
1687,0.3,6,4,1,0.10752688172043012,6,15
1688,0.3,6,4,1,0.1265646731571627,6,15
1689,0.3,6,4,1,0.13959731543624165,6,15
1690,0.3,6,4,1,0.09903713892709765,6,15
1691,0.3,6,4,1,0.08636977058029693,6,15
1692,0.3,6,4,1,0.12809917355371903,5,15
1693,0.3,6,4,1,0.12337662337662336,6,15
1694,0.3,6,4,1,0.09102902374670185,5,14
1695,0.3,6,4,1,0.10526315789473684,6,15
1696,0.3,6,4,1,0.10526315789473684,6,15
1697,0.3,6,4,1,0.10661268556005399,6,15
1698,0.3,6,4,1,0.10684931506849316,6,15
1699,0.3,6,4,1,0.11363636363636365,5,13
1700,0.3,6,4,2,0.7642163661581137,21,210
1701,0.3,6,4,2,0.7919556171983356,21,210
1702,0.3,6,4,2,0.7370629370629371,21,210
1703,0.3,6,4,2,0.7023004059539919,21,210
1704,0.3,6,4,2,0.7103825136612022,21,210
1705,0.3,6,4,2,0.689280868385346,21,210
1706,0.3,6,4,2,0.7603305785123967,21,210
1707,0.3,6,4,2,0.8200290275761974,21,210
1708,0.3,6,4,2,0.6720430107526882,21,210
1709,0.3,6,4,2,0.6727019498607243,21,210
1710,0.3,6,4,2,0.7281420765027322,21,210
1711,0.3,6,4,2,0.7077363896848137,21,210
1712,0.3,6,4,2,0.6971279373368147,21,210
1713,0.3,6,4,2,0.7222963951935915,21,210
1714,0.3,6,4,2,0.6885474860335196,21,210
1715,0.3,6,4,2,0.7124824684431977,21,210
1716,0.3,6,4,2,0.757162346521146,21,210
1717,0.3,6,4,2,0.8142235123367199,21,210
1718,0.3,6,4,2,0.770949720670391,21,210
1719,0.3,6,4,2,0.7328671328671328,21,210
1720,0.3,6,4,2,0.768361581920904,21,210
1721,0.3,6,4,2,0.7114803625377644,21,210
1722,0.3,6,4,2,0.746328437917223,21,210
1723,0.3,6,4,2,0.708,21,210
1724,0.3,6,4,2,0.7530864197530864,21,210
1725,0.3,6,4,2,0.7486486486486487,21,210
1726,0.3,6,4,2,0.7135278514588859,21,210
1727,0.3,6,4,2,0.7264150943396226,21,210
1728,0.3,6,4,2,0.7181942544459644,21,210
1729,0.3,6,4,2,0.7649635036496351,21,210
1730,0.3,6,4,2,0.7449275362318841,21,210
1731,0.3,6,4,2,0.7795389048991355,21,210
1732,0.3,6,4,2,0.6889818688981869,21,210
1733,0.3,6,4,2,0.7503467406380028,21,210
1734,0.3,6,4,2,0.8032069970845481,21,210
1735,0.3,6,4,2,0.7765814266487214,21,210
1736,0.3,6,4,2,0.7385524372230428,21,210
1737,0.3,6,4,2,0.7082728592162555,21,210
1738,0.3,6,4,2,0.7455540355677155,21,210
1739,0.3,6,4,2,0.6995708154506437,21,210
1740,0.3,6,4,2,0.7394957983193278,21,210
1741,0.3,6,4,2,0.7492917847025495,21,210
1742,0.3,6,4,2,0.7421652421652422,21,210
1743,0.3,6,4,2,0.7266576454668471,21,210
1744,0.3,6,4,2,0.7071823204419889,21,210
1745,0.3,6,4,2,0.7965860597439545,21,210
1746,0.3,6,4,2,0.7226074895977809,21,210
1747,0.3,6,4,2,0.6958277254374159,21,210
1748,0.3,6,4,2,0.7729138166894665,21,210
1749,0.3,6,4,2,0.7678832116788321,21,210
1750,0.3,6,4,2,0.7206085753803596,21,210
1751,0.3,6,4,2,0.7485955056179776,21,210
1752,0.3,6,4,2,0.6885245901639344,21,210
1753,0.3,6,4,2,0.6775456919060052,21,210
1754,0.3,6,4,2,0.7324929971988796,21,210
1755,0.3,6,4,2,0.7087912087912087,21,210
1756,0.3,6,4,2,0.7574468085106383,21,210
1757,0.3,6,4,2,0.7925608011444921,21,210
1758,0.3,6,4,2,0.7789017341040463,21,210
1759,0.3,6,4,2,0.7299168975069252,21,210
1760,0.3,6,4,2,0.741307371349096,21,210
1761,0.3,6,4,2,0.7467811158798283,21,210
1762,0.3,6,4,2,0.6470588235294117,21,210
1763,0.3,6,4,2,0.8050847457627118,21,210
1764,0.3,6,4,2,0.7546099290780142,21,210
1765,0.3,6,4,2,0.7146853146853147,21,210
1766,0.3,6,4,2,0.7094017094017093,21,210
1767,0.3,6,4,2,0.7024793388429752,21,210
1768,0.3,6,4,2,0.6850282485875706,21,210
1769,0.3,6,4,2,0.7455295735900963,21,210
1770,0.3,6,4,2,0.7124645892351275,21,210
1771,0.3,6,4,2,0.7078353253652059,21,210
1772,0.3,6,4,2,0.7216642754662841,21,210
1773,0.3,6,4,2,0.7387518142235123,21,210
1774,0.3,6,4,2,0.7492877492877492,21,210
1775,0.3,6,4,2,0.7575757575757576,21,210
1776,0.3,6,4,2,0.7531734837799717,21,210
1777,0.3,6,4,2,0.7619047619047619,21,210
1778,0.3,6,4,2,0.7472222222222222,21,210
1779,0.3,6,4,2,0.7671641791044777,21,210
1780,0.3,6,4,2,0.6882022471910112,21,210
1781,0.3,6,4,2,0.7012622720897616,21,210
1782,0.3,6,4,2,0.7618384401114207,21,210
1783,0.3,6,4,2,0.7825484764542936,21,210
1784,0.3,6,4,2,0.708215297450425,21,210
1785,0.3,6,4,2,0.7699724517906337,21,210
1786,0.3,6,4,2,0.738191632928475,21,210
1787,0.3,6,4,2,0.7375690607734806,21,210
1788,0.3,6,4,2,0.7642956764295676,21,210
1789,0.3,6,4,2,0.7390146471371505,21,210
1790,0.3,6,4,2,0.673582295988935,21,210
1791,0.3,6,4,2,0.7102672292545711,21,210
1792,0.3,6,4,2,0.7016348773841962,21,210
1793,0.3,6,4,2,0.7433004231311706,21,210
1794,0.3,6,4,2,0.7565698478561549,21,210
1795,0.3,6,4,2,0.725071225071225,21,210
1796,0.3,6,4,2,0.6755244755244756,21,210
1797,0.3,6,4,2,0.7035110533159947,21,210
1798,0.3,6,4,2,0.7385524372230428,21,210
1799,0.3,6,4,2,0.7323943661971831,21,210
1800,0.3,6,4,3,1.0,41,383
1801,0.3,6,4,3,1.0,41,372
1802,0.3,6,4,3,1.0,41,348
1803,0.3,6,4,3,1.0,41,406
1804,0.3,6,4,3,1.0,41,388
1805,0.3,6,4,3,1.0,41,359
1806,0.3,6,4,3,1.0,41,345
1807,0.3,6,4,3,1.0,41,398
1808,0.3,6,4,3,1.0,41,342
1809,0.3,6,4,3,1.0,41,370
1810,0.3,6,4,3,1.0,41,393
1811,0.3,6,4,3,1.0,40,385
1812,0.3,6,4,3,1.0,41,390
1813,0.3,6,4,3,1.0,41,373
1814,0.3,6,4,3,1.0,41,356
1815,0.3,6,4,3,1.0,41,401
1816,0.3,6,4,3,1.0,41,397
1817,0.3,6,4,3,1.0,41,368
1818,0.3,6,4,3,1.0,41,375
1819,0.3,6,4,3,1.0,41,377
1820,0.3,6,4,3,1.0,41,384
1821,0.3,6,4,3,1.0,41,391
1822,0.3,6,4,3,1.0,41,363
1823,0.3,6,4,3,1.0,41,397
1824,0.3,6,4,3,1.0,41,381
1825,0.3,6,4,3,1.0,41,381
1826,0.3,6,4,3,1.0,41,383
1827,0.3,6,4,3,1.0,40,378
1828,0.3,6,4,3,1.0,41,348
1829,0.3,6,4,3,1.0,40,371
1830,0.3,6,4,3,1.0,41,377
1831,0.3,6,4,3,1.0,41,371
1832,0.3,6,4,3,1.0,40,364
1833,0.3,6,4,3,1.0,41,395
1834,0.3,6,4,3,1.0,41,351
1835,0.3,6,4,3,1.0,41,392
1836,0.3,6,4,3,1.0,41,358
1837,0.3,6,4,3,1.0,41,371
1838,0.3,6,4,3,1.0,41,377
1839,0.3,6,4,3,1.0,41,361
1840,0.3,6,4,3,1.0,41,375
1841,0.3,6,4,3,1.0,41,367
1842,0.3,6,4,3,1.0,41,359
1843,0.3,6,4,3,1.0,41,367
1844,0.3,6,4,3,1.0,41,368
1845,0.3,6,4,3,1.0,41,397
1846,0.3,6,4,3,1.0,41,362
1847,0.3,6,4,3,1.0,40,422
1848,0.3,6,4,3,1.0,41,393
1849,0.3,6,4,3,1.0,41,401
1850,0.3,6,4,3,1.0,41,369
1851,0.3,6,4,3,1.0,40,368
1852,0.3,6,4,3,1.0,40,377
1853,0.3,6,4,3,1.0,41,389
1854,0.3,6,4,3,1.0,41,366
1855,0.3,6,4,3,1.0,40,369
1856,0.3,6,4,3,1.0,39,355
1857,0.3,6,4,3,1.0,41,373
1858,0.3,6,4,3,1.0,41,393
1859,0.3,6,4,3,1.0,40,376
1860,0.3,6,4,3,1.0,41,358
1861,0.3,6,4,3,1.0,41,383
1862,0.3,6,4,3,1.0,40,369
1863,0.3,6,4,3,1.0,41,379
1864,0.3,6,4,3,1.0,41,391
1865,0.3,6,4,3,1.0,41,361
1866,0.3,6,4,3,1.0,41,362
1867,0.3,6,4,3,1.0,41,381
1868,0.3,6,4,3,1.0,41,389
1869,0.3,6,4,3,1.0,40,384
1870,0.3,6,4,3,1.0,41,389
1871,0.3,6,4,3,1.0,41,371
1872,0.3,6,4,3,1.0,41,373
1873,0.3,6,4,3,1.0,41,401
1874,0.3,6,4,3,1.0,41,374
1875,0.3,6,4,3,1.0,41,369
1876,0.3,6,4,3,1.0,41,374
1877,0.3,6,4,3,1.0,39,384
1878,0.3,6,4,3,1.0,41,378
1879,0.3,6,4,3,1.0,41,382
1880,0.3,6,4,3,1.0,41,363
1881,0.3,6,4,3,1.0,41,370
1882,0.3,6,4,3,1.0,41,381
1883,0.3,6,4,3,1.0,41,384
1884,0.3,6,4,3,1.0,41,344
1885,0.3,6,4,3,1.0,41,385
1886,0.3,6,4,3,1.0,41,369
1887,0.3,6,4,3,1.0,41,372
1888,0.3,6,4,3,1.0,40,387
1889,0.3,6,4,3,1.0,41,360
1890,0.3,6,4,3,1.0,41,376
1891,0.3,6,4,3,1.0,41,352
1892,0.3,6,4,3,1.0,41,371
1893,0.3,6,4,3,1.0,41,345
1894,0.3,6,4,3,1.0,41,362
1895,0.3,6,4,3,1.0,41,370
1896,0.3,6,4,3,1.0,40,363
1897,0.3,6,4,3,1.0,41,396
1898,0.3,6,4,3,1.0,41,367
1899,0.3,6,4,3,1.0,41,385
1900,0.3,6,4,4,1.0,55,378
1901,0.3,6,4,4,1.0,55,385
1902,0.3,6,4,4,1.0,55,388
1903,0.3,6,4,4,1.0,55,366
1904,0.3,6,4,4,1.0,55,389
1905,0.3,6,4,4,1.0,55,368
1906,0.3,6,4,4,1.0,55,349
1907,0.3,6,4,4,1.0,51,360
1908,0.3,6,4,4,1.0,54,385
1909,0.3,6,4,4,1.0,55,383
1910,0.3,6,4,4,1.0,55,368
1911,0.3,6,4,4,1.0,55,369
1912,0.3,6,4,4,1.0,55,393
1913,0.3,6,4,4,1.0,53,377
1914,0.3,6,4,4,1.0,55,373
1915,0.3,6,4,4,1.0,55,369
1916,0.3,6,4,4,1.0,55,394
1917,0.3,6,4,4,1.0,55,375
1918,0.3,6,4,4,1.0,55,388
1919,0.3,6,4,4,1.0,55,386
1920,0.3,6,4,4,1.0,55,356
1921,0.3,6,4,4,1.0,54,384
1922,0.3,6,4,4,1.0,55,380
1923,0.3,6,4,4,1.0,55,382
1924,0.3,6,4,4,1.0,55,374
1925,0.3,6,4,4,1.0,55,376
1926,0.3,6,4,4,1.0,55,378
1927,0.3,6,4,4,1.0,55,367
1928,0.3,6,4,4,1.0,55,379
1929,0.3,6,4,4,1.0,55,375
1930,0.3,6,4,4,1.0,53,344
1931,0.3,6,4,4,1.0,54,356
1932,0.3,6,4,4,1.0,54,368
1933,0.3,6,4,4,1.0,54,346
1934,0.3,6,4,4,1.0,55,351
1935,0.3,6,4,4,1.0,54,408
1936,0.3,6,4,4,1.0,55,386
1937,0.3,6,4,4,1.0,55,388
1938,0.3,6,4,4,1.0,55,399
1939,0.3,6,4,4,1.0,55,396
1940,0.3,6,4,4,1.0,55,363
1941,0.3,6,4,4,1.0,53,385
1942,0.3,6,4,4,1.0,55,370
1943,0.3,6,4,4,1.0,52,345
1944,0.3,6,4,4,1.0,55,390
1945,0.3,6,4,4,1.0,55,405
1946,0.3,6,4,4,1.0,55,398
1947,0.3,6,4,4,1.0,53,378
1948,0.3,6,4,4,1.0,55,355
1949,0.3,6,4,4,1.0,54,410
1950,0.3,6,4,4,1.0,55,378
1951,0.3,6,4,4,1.0,55,382
1952,0.3,6,4,4,1.0,55,373
1953,0.3,6,4,4,1.0,55,372
1954,0.3,6,4,4,1.0,55,371
1955,0.3,6,4,4,1.0,54,355
1956,0.3,6,4,4,1.0,55,390
1957,0.3,6,4,4,1.0,55,357
1958,0.3,6,4,4,1.0,55,358
1959,0.3,6,4,4,1.0,55,375
1960,0.3,6,4,4,1.0,55,372
1961,0.3,6,4,4,1.0,55,401
1962,0.3,6,4,4,1.0,55,371
1963,0.3,6,4,4,1.0,55,366
1964,0.3,6,4,4,1.0,55,363
1965,0.3,6,4,4,1.0,53,364
1966,0.3,6,4,4,1.0,55,350
1967,0.3,6,4,4,1.0,55,359
1968,0.3,6,4,4,1.0,55,350
1969,0.3,6,4,4,1.0,53,370
1970,0.3,6,4,4,1.0,54,352
1971,0.3,6,4,4,1.0,55,382
1972,0.3,6,4,4,1.0,54,391
1973,0.3,6,4,4,1.0,55,368
1974,0.3,6,4,4,1.0,54,389
1975,0.3,6,4,4,1.0,55,363
1976,0.3,6,4,4,1.0,55,381
1977,0.3,6,4,4,1.0,55,358
1978,0.3,6,4,4,1.0,55,360
1979,0.3,6,4,4,1.0,55,355
1980,0.3,6,4,4,1.0,54,360
1981,0.3,6,4,4,1.0,54,377
1982,0.3,6,4,4,1.0,55,384
1983,0.3,6,4,4,1.0,55,347
1984,0.3,6,4,4,1.0,55,365
1985,0.3,6,4,4,1.0,55,376
1986,0.3,6,4,4,1.0,55,386
1987,0.3,6,4,4,1.0,55,354
1988,0.3,6,4,4,1.0,55,378
1989,0.3,6,4,4,1.0,55,341
1990,0.3,6,4,4,1.0,55,368
1991,0.3,6,4,4,1.0,55,373
1992,0.3,6,4,4,1.0,55,391
1993,0.3,6,4,4,1.0,55,367
1994,0.3,6,4,4,1.0,55,399
1995,0.3,6,4,4,1.0,54,360
1996,0.3,6,4,4,1.0,55,369
1997,0.3,6,4,4,1.0,55,361
1998,0.3,6,4,4,1.0,55,365
1999,0.3,6,4,4,1.0,55,356
2000,0.3,6,5,1,0.09153318077803207,6,15
2001,0.3,6,5,1,0.12278630460448647,6,15
2002,0.3,6,5,1,0.13479262672811065,6,15
2003,0.3,6,5,1,0.11662817551963045,6,15
2004,0.3,6,5,1,0.15783274440518258,6,15
2005,0.3,6,5,1,0.11834319526627224,6,15
2006,0.3,6,5,1,0.15287356321839085,6,15
2007,0.3,6,5,1,0.12788018433179726,6,15
2008,0.3,6,5,1,0.1507840772014475,6,15
2009,0.3,6,5,1,0.14827995255041515,6,15
2010,0.3,6,5,1,0.1235955056179775,6,15
2011,0.3,6,5,1,0.11943793911007028,6,15
2012,0.3,6,5,1,0.1813063063063063,6,15
2013,0.3,6,5,1,0.14183551847437426,6,14
2014,0.3,6,5,1,0.15795586527293848,6,15
2015,0.3,6,5,1,0.11421628189550426,6,15
2016,0.3,6,5,1,0.11286407766990292,6,15
2017,0.3,6,5,1,0.13457076566125292,5,15
2018,0.3,6,5,1,0.11538461538461542,6,15
2019,0.3,6,5,1,0.1504018369690011,6,15
2020,0.3,6,5,1,0.1504629629629629,6,15
2021,0.3,6,5,1,0.16666666666666663,6,15
2022,0.3,6,5,1,0.14634146341463417,6,15
2023,0.3,6,5,1,0.15017064846416384,6,15
2024,0.3,6,5,1,0.13068844807467916,6,15
2025,0.3,6,5,1,0.14336917562724016,6,15
2026,0.3,6,5,1,0.10854503464203236,6,15
2027,0.3,6,5,1,0.16552511415525117,6,14
2028,0.3,6,5,1,0.12023121387283242,6,15
2029,0.3,6,5,1,0.1618705035971223,6,15
2030,0.3,6,5,1,0.1567695961995249,6,15
2031,0.3,6,5,1,0.13804713804713808,6,15
2032,0.3,6,5,1,0.15925058548009363,6,15
2033,0.3,6,5,1,0.13849765258215962,6,15
2034,0.3,6,5,1,0.14155251141552516,6,15
2035,0.3,6,5,1,0.13972286374133946,6,15
2036,0.3,6,5,1,0.14494382022471908,6,15
2037,0.3,6,5,1,0.13657407407407407,6,15
2038,0.3,6,5,1,0.12341407151095729,6,15
2039,0.3,6,5,1,0.135632183908046,6,15
2040,0.3,6,5,1,0.12529832935560858,6,15
2041,0.3,6,5,1,0.14837153196622432,6,15
2042,0.3,6,5,1,0.125,6,15
2043,0.3,6,5,1,0.13646788990825687,6,15
2044,0.3,6,5,1,0.13341204250295158,6,15
2045,0.3,6,5,1,0.10304449648711944,6,15
2046,0.3,6,5,1,0.17396449704142014,6,15
2047,0.3,6,5,1,0.1042382588774341,6,15
2048,0.3,6,5,1,0.1291866028708134,6,15
2049,0.3,6,5,1,0.1456647398843931,6,15
2050,0.3,6,5,1,0.12086659064994298,6,15
2051,0.3,6,5,1,0.14140271493212675,6,15
2052,0.3,6,5,1,0.14141414141414144,6,13
2053,0.3,6,5,1,0.13341067285382835,5,15
2054,0.3,6,5,1,0.1329479768786127,6,15
2055,0.3,6,5,1,0.15931372549019607,6,15
2056,0.3,6,5,1,0.1357308584686775,6,15
2057,0.3,6,5,1,0.16824644549763035,6,15
2058,0.3,6,5,1,0.1282051282051282,6,15
2059,0.3,6,5,1,0.09806295399515741,6,15
2060,0.3,6,5,1,0.15107102593010147,6,15
2061,0.3,6,5,1,0.1455180442374855,6,15
2062,0.3,6,5,1,0.1462317210348706,6,15
2063,0.3,6,5,1,0.11072261072261069,6,15
2064,0.3,6,5,1,0.1572254335260116,6,15
2065,0.3,6,5,1,0.1320093457943925,6,15
2066,0.3,6,5,1,0.1263035921205099,6,15
2067,0.3,6,5,1,0.10623556581986138,6,15
2068,0.3,6,5,1,0.13072625698324025,6,15
2069,0.3,6,5,1,0.144811858608894,6,15
2070,0.3,6,5,1,0.1444444444444445,6,15
2071,0.3,6,5,1,0.12269938650306744,5,15
2072,0.3,6,5,1,0.1549942594718714,6,15
2073,0.3,6,5,1,0.15966386554621848,6,15
2074,0.3,6,5,1,0.15294117647058825,6,15
2075,0.3,6,5,1,0.16255605381165916,6,15
2076,0.3,6,5,1,0.14168618266978927,6,14
2077,0.3,6,5,1,0.12977983777520274,6,15
2078,0.3,6,5,1,0.11882352941176466,6,15
2079,0.3,6,5,1,0.16478555304740405,6,15
2080,0.3,6,5,1,0.1498216409036861,6,15
2081,0.3,6,5,1,0.18678815489749434,6,15
2082,0.3,6,5,1,0.13921113689095133,6,15
2083,0.3,6,5,1,0.13528748590755357,6,15
2084,0.3,6,5,1,0.1283236994219653,6,15
2085,0.3,6,5,1,0.12620192307692313,6,15
2086,0.3,6,5,1,0.15214866434378627,5,15
2087,0.3,6,5,1,0.1467780429594272,6,14
2088,0.3,6,5,1,0.13139534883720927,6,15
2089,0.3,6,5,1,0.1325301204819277,6,15
2090,0.3,6,5,1,0.15094339622641506,6,15
2091,0.3,6,5,1,0.14233576642335766,6,15
2092,0.3,6,5,1,0.14137931034482754,6,15
2093,0.3,6,5,1,0.15454545454545454,6,15
2094,0.3,6,5,1,0.11355735805330247,6,15
2095,0.3,6,5,1,0.17497103128621094,6,13
2096,0.3,6,5,1,0.11238532110091748,6,15
2097,0.3,6,5,1,0.11111111111111116,6,15
2098,0.3,6,5,1,0.15679442508710806,5,14
2099,0.3,6,5,1,0.15672514619883038,6,15
2100,0.3,6,5,2,0.6407119021134594,21,210
2101,0.3,6,5,2,0.6678200692041523,21,210
2102,0.3,6,5,2,0.6166281755196306,21,210
2103,0.3,6,5,2,0.674473067915691,21,210
2104,0.3,6,5,2,0.6718009478672986,21,210
2105,0.3,6,5,2,0.6718009478672986,21,210
2106,0.3,6,5,2,0.6743916570104287,21,210
2107,0.3,6,5,2,0.6554524361948956,21,210
2108,0.3,6,5,2,0.718676122931442,21,210
2109,0.3,6,5,2,0.703030303030303,21,210
2110,0.3,6,5,2,0.71280276816609,21,210
2111,0.3,6,5,2,0.7060889929742389,21,210
2112,0.3,6,5,2,0.6504854368932038,21,210
2113,0.3,6,5,2,0.6537142857142857,21,210
2114,0.3,6,5,2,0.7001140250855188,21,210
2115,0.3,6,5,2,0.6818700114025085,21,210
2116,0.3,6,5,2,0.690223792697291,21,210
2117,0.3,6,5,2,0.6526315789473685,21,210
2118,0.3,6,5,2,0.6497109826589595,21,210
2119,0.3,6,5,2,0.6887019230769231,21,210
2120,0.3,6,5,2,0.7272727272727273,21,210
2121,0.3,6,5,2,0.6608391608391608,21,210
2122,0.3,6,5,2,0.6502923976608187,21,210
2123,0.3,6,5,2,0.6624423963133641,21,210
2124,0.3,6,5,2,0.6199770378874856,21,210
2125,0.3,6,5,2,0.6906474820143884,21,210
2126,0.3,6,5,2,0.6797619047619048,21,210
2127,0.3,6,5,2,0.6825775656324582,21,210
2128,0.3,6,5,2,0.6351039260969977,21,210
2129,0.3,6,5,2,0.6958473625140291,21,210
2130,0.3,6,5,2,0.6591422121896162,21,210
2131,0.3,6,5,2,0.6806526806526807,21,210
2132,0.3,6,5,2,0.6414027149321266,21,210
2133,0.3,6,5,2,0.6184510250569476,21,210
2134,0.3,6,5,2,0.6728971962616823,21,210
2135,0.3,6,5,2,0.6839080459770115,21,210
2136,0.3,6,5,2,0.717217787913341,21,210
2137,0.3,6,5,2,0.6789413118527042,21,210
2138,0.3,6,5,2,0.6482525366403608,21,210
2139,0.3,6,5,2,0.6819708846584547,21,210
2140,0.3,6,5,2,0.6977299880525687,21,210
2141,0.3,6,5,2,0.6468489892984542,21,210
2142,0.3,6,5,2,0.6506447831184057,21,210
2143,0.3,6,5,2,0.6647058823529413,21,210
2144,0.3,6,5,2,0.6827354260089686,21,210
2145,0.3,6,5,2,0.7111368909512761,21,210
2146,0.3,6,5,2,0.6915995397008055,21,210
2147,0.3,6,5,2,0.6778042959427208,21,210
2148,0.3,6,5,2,0.6622436670687575,21,210
2149,0.3,6,5,2,0.6678121420389462,21,210
2150,0.3,6,5,2,0.6126126126126126,21,210
2151,0.3,6,5,2,0.6739380022962113,21,210
2152,0.3,6,5,2,0.711340206185567,21,210
2153,0.3,6,5,2,0.6263345195729537,21,210
2154,0.3,6,5,2,0.6382978723404256,21,210
2155,0.3,6,5,2,0.6822429906542056,21,210
2156,0.3,6,5,2,0.6723356009070295,21,210
2157,0.3,6,5,2,0.6632183908045977,21,210
2158,0.3,6,5,2,0.6823793490460157,21,210
2159,0.3,6,5,2,0.7035236938031592,21,210
2160,0.3,6,5,2,0.655011655011655,21,210
2161,0.3,6,5,2,0.7305389221556886,21,210
2162,0.3,6,5,2,0.6605922551252847,21,210
2163,0.3,6,5,2,0.6438969764837625,21,210
2164,0.3,6,5,2,0.6974885844748858,21,210
2165,0.3,6,5,2,0.6450511945392492,21,210
2166,0.3,6,5,2,0.6703786191536749,21,210
2167,0.3,6,5,2,0.6924910607866508,21,210
2168,0.3,6,5,2,0.6749156355455568,21,210
2169,0.3,6,5,2,0.6798603026775321,21,210
2170,0.3,6,5,2,0.6764361078546307,21,210
2171,0.3,6,5,2,0.7094515752625438,21,210
2172,0.3,6,5,2,0.7065088757396449,21,210
2173,0.3,6,5,2,0.6556064073226544,21,210
2174,0.3,6,5,2,0.7226277372262774,21,210
2175,0.3,6,5,2,0.625,21,210
2176,0.3,6,5,2,0.7096774193548387,21,210
2177,0.3,6,5,2,0.6636155606407322,21,210
2178,0.3,6,5,2,0.6797619047619048,21,210
2179,0.3,6,5,2,0.6440677966101696,21,210
2180,0.3,6,5,2,0.6772673733804475,21,210
2181,0.3,6,5,2,0.656917885264342,21,210
2182,0.3,6,5,2,0.6861143523920654,21,210
2183,0.3,6,5,2,0.7123456790123457,21,210
2184,0.3,6,5,2,0.6655328798185941,21,210
2185,0.3,6,5,2,0.7049941927990708,21,210
2186,0.3,6,5,2,0.6538011695906433,21,210
2187,0.3,6,5,2,0.6877113866967306,21,210
2188,0.3,6,5,2,0.6575028636884307,21,210
2189,0.3,6,5,2,0.6764705882352942,21,210
2190,0.3,6,5,2,0.6522248243559718,21,210
2191,0.3,6,5,2,0.7086330935251799,21,210
2192,0.3,6,5,2,0.6843891402714932,21,210
2193,0.3,6,5,2,0.6293007769145393,21,210
2194,0.3,6,5,2,0.7091954022988506,21,210
2195,0.3,6,5,2,0.6704936854190586,21,210
2196,0.3,6,5,2,0.6864608076009502,21,210
2197,0.3,6,5,2,0.7011764705882353,21,210
2198,0.3,6,5,2,0.6379716981132075,21,210
2199,0.3,6,5,2,0.6931540342298288,21,210
2200,0.3,6,5,3,1.0,41,433
2201,0.3,6,5,3,1.0,41,462
2202,0.3,6,5,3,1.0,41,426
2203,0.3,6,5,3,1.0,41,452
2204,0.3,6,5,3,1.0,41,427
2205,0.3,6,5,3,1.0,41,409
2206,0.3,6,5,3,1.0,41,434
2207,0.3,6,5,3,1.0,41,427
2208,0.3,6,5,3,1.0,41,430
2209,0.3,6,5,3,1.0,40,459
2210,0.3,6,5,3,1.0,41,432
2211,0.3,6,5,3,1.0,41,420
2212,0.3,6,5,3,1.0,41,448
2213,0.3,6,5,3,1.0,41,456
2214,0.3,6,5,3,1.0,41,458
2215,0.3,6,5,3,1.0,40,452
2216,0.3,6,5,3,1.0,41,442
2217,0.3,6,5,3,1.0,41,401
2218,0.3,6,5,3,1.0,40,429
2219,0.3,6,5,3,1.0,41,440
2220,0.3,6,5,3,1.0,41,450
2221,0.3,6,5,3,1.0,41,448
2222,0.3,6,5,3,1.0,41,446
2223,0.3,6,5,3,1.0,41,401
2224,0.3,6,5,3,1.0,41,408
2225,0.3,6,5,3,1.0,41,451
2226,0.3,6,5,3,1.0,41,444
2227,0.3,6,5,3,1.0,41,426
2228,0.3,6,5,3,1.0,41,441
2229,0.3,6,5,3,1.0,41,452
2230,0.3,6,5,3,1.0,41,435
2231,0.3,6,5,3,1.0,41,386
2232,0.3,6,5,3,1.0,39,421
2233,0.3,6,5,3,1.0,41,407
2234,0.3,6,5,3,1.0,41,438
2235,0.3,6,5,3,1.0,41,427
2236,0.3,6,5,3,1.0,41,420
2237,0.3,6,5,3,1.0,41,393
2238,0.3,6,5,3,1.0,41,432
2239,0.3,6,5,3,1.0,41,438
2240,0.3,6,5,3,1.0,41,422
2241,0.3,6,5,3,1.0,41,430
2242,0.3,6,5,3,1.0,41,408
2243,0.3,6,5,3,1.0,41,438
2244,0.3,6,5,3,1.0,41,411
2245,0.3,6,5,3,1.0,41,445
2246,0.3,6,5,3,1.0,40,435
2247,0.3,6,5,3,1.0,41,468
2248,0.3,6,5,3,1.0,41,444
2249,0.3,6,5,3,1.0,41,443
2250,0.3,6,5,3,1.0,41,452
2251,0.3,6,5,3,1.0,41,462
2252,0.3,6,5,3,1.0,41,456
2253,0.3,6,5,3,1.0,41,436
2254,0.3,6,5,3,1.0,41,466
2255,0.3,6,5,3,1.0,41,428
2256,0.3,6,5,3,1.0,41,412
2257,0.3,6,5,3,1.0,41,426
2258,0.3,6,5,3,1.0,41,442
2259,0.3,6,5,3,1.0,41,446
