,p,n,d_g,d_m,%r,n_v_w,n_v_b
642,0.3,5,4,1,0.29186602870813394,5,10
643,0.3,5,4,1,0.2648648648648648,5,10
644,0.3,5,4,1,0.2660098522167488,5,9
645,0.3,5,4,1,0.20895522388059706,5,10
646,0.3,5,4,1,0.20408163265306123,5,9
647,0.3,5,4,1,0.4040404040404041,2,1
648,0.3,5,4,1,0.2817679558011049,5,10
649,0.3,5,4,1,0.2666666666666667,5,10
650,0.3,5,4,1,0.2751322751322751,5,10
651,0.3,5,4,1,0.4450261780104712,2,4
652,0.3,5,4,1,0.31034482758620685,5,8
653,0.3,5,4,1,0.30000000000000004,4,10
654,0.3,5,4,1,0.32835820895522383,5,9
655,0.3,5,4,1,0.27071823204419887,5,10
656,0.3,5,4,1,0.31666666666666665,5,9
657,0.3,5,4,1,0.21359223300970875,5,10
658,0.3,5,4,1,0.24882629107981225,4,10
659,0.3,5,4,1,0.29850746268656714,3,8
660,0.3,5,4,1,0.3028846153846154,5,10
661,0.3,5,4,1,0.22564102564102562,5,10
662,0.3,5,4,1,0.45360824742268047,2,4
663,0.3,5,4,1,0.24456521739130432,4,10
664,0.3,5,4,1,0.28717948717948716,5,8
665,0.3,5,4,1,0.23188405797101452,5,10
666,0.3,5,4,1,0.31343283582089554,4,6
667,0.3,5,4,1,0.3012048192771084,5,9
668,0.3,5,4,1,0.23684210526315785,5,9
669,0.3,5,4,1,0.2676767676767676,5,10
670,0.3,5,4,1,0.3707865168539326,2,2
671,0.3,5,4,1,0.265625,5,7
672,0.3,5,4,1,0.36363636363636365,4,10
673,0.3,5,4,1,0.37089201877934275,4,4
674,0.3,5,4,1,0.25943396226415094,4,9
675,0.3,5,4,1,0.3076923076923077,5,8
676,0.3,5,4,1,0.2666666666666667,5,9
677,0.3,5,4,1,0.15625,5,10
678,0.3,5,4,1,0.1955307262569832,5,10
679,0.3,5,4,1,0.24226804123711343,5,9
680,0.3,5,4,1,0.30000000000000004,3,8
681,0.3,5,4,1,0.2361809045226131,5,10
682,0.3,5,4,1,0.2684210526315789,5,10
683,0.3,5,4,1,0.31862745098039214,4,10
684,0.3,5,4,1,0.3880597014925373,5,10
685,0.3,5,4,1,0.3163841807909604,5,8
686,0.3,5,4,1,0.2712765957446809,5,9
687,0.3,5,4,1,0.2857142857142857,5,9
688,0.3,5,4,1,0.27179487179487183,5,9
689,0.3,5,4,1,0.35359116022099446,5,7
690,0.3,5,4,1,0.2666666666666667,5,9
691,0.3,5,4,1,0.2789473684210526,5,10
692,0.3,5,4,1,0.3048128342245989,4,7
693,0.3,5,4,1,0.2568306010928961,5,10
694,0.3,5,4,1,0.22513089005235598,5,10
695,0.3,5,4,1,0.2640449438202247,4,8
696,0.3,5,4,1,0.4292682926829269,2,4
697,0.3,5,4,1,0.2602040816326531,4,8
698,0.3,5,4,1,0.23668639053254437,5,10
699,0.3,5,4,1,0.29441624365482233,5,10
700,0.3,5,4,2,1.0,15,79
701,0.3,5,4,2,1.0,15,78
702,0.3,5,4,2,1.0,15,84
703,0.3,5,4,2,1.0,15,72
704,0.3,5,4,2,1.0,15,84
705,0.3,5,4,2,1.0,15,82
706,0.3,5,4,2,1.0,15,84
707,0.3,5,4,2,1.0,15,86
708,0.3,5,4,2,1.0,15,80
709,0.3,5,4,2,1.0,15,78
710,0.3,5,4,2,1.0,15,89
711,0.3,5,4,2,1.0,15,72
712,0.3,5,4,2,1.0,15,85
713,0.3,5,4,2,0.9836956521739131,15,75
714,0.3,5,4,2,1.0,15,79
715,0.3,5,4,2,1.0,15,74
716,0.3,5,4,2,1.0,15,76
717,0.3,5,4,2,1.0,15,78
718,0.3,5,4,2,1.0,15,74
719,0.3,5,4,2,1.0,15,76
720,0.3,5,4,2,1.0,15,79
721,0.3,5,4,2,1.0,14,86
722,0.3,5,4,2,1.0,15,77
723,0.3,5,4,2,1.0,15,81
724,0.3,5,4,2,1.0,15,85
725,0.3,5,4,2,1.0,15,83
726,0.3,5,4,2,1.0,15,76
727,0.3,5,4,2,1.0,15,74
728,0.3,5,4,2,1.0,15,88
729,0.3,5,4,2,1.0,15,83
730,0.3,5,4,2,1.0,15,80
731,0.3,5,4,2,1.0,15,83
732,0.3,5,4,2,1.0,15,94
733,0.3,5,4,2,1.0,15,79
734,0.3,5,4,2,1.0,15,90
735,0.3,5,4,2,1.0,15,81
736,0.3,5,4,2,1.0,15,84
737,0.3,5,4,2,1.0,15,84
738,0.3,5,4,2,1.0,15,78
739,0.3,5,4,2,1.0,15,91
740,0.3,5,4,2,1.0,15,85
741,0.3,5,4,2,0.995049504950495,15,88
742,0.3,5,4,2,1.0,15,82
743,0.3,5,4,2,1.0,15,81
744,0.3,5,4,2,1.0,15,88
745,0.3,5,4,2,1.0,15,81
746,0.3,5,4,2,1.0,15,73
747,0.3,5,4,2,1.0,15,94
748,0.3,5,4,2,1.0,15,75
749,0.3,5,4,2,1.0,15,75
750,0.3,5,4,2,1.0,15,76
751,0.3,5,4,2,1.0,15,84
752,0.3,5,4,2,1.0,15,83
753,0.3,5,4,2,1.0,15,78
754,0.3,5,4,2,1.0,15,83
755,0.3,5,4,2,1.0,15,86
756,0.3,5,4,2,1.0,15,85
757,0.3,5,4,2,1.0,15,79
758,0.3,5,4,2,1.0,15,84
759,0.3,5,4,2,1.0,15,75
760,0.3,5,4,2,1.0,15,79
761,0.3,5,4,2,1.0,15,79
762,0.3,5,4,2,1.0,15,87
763,0.3,5,4,2,1.0,15,87
764,0.3,5,4,2,1.0,14,93
765,0.3,5,4,2,1.0,15,80
766,0.3,5,4,2,1.0,15,86
767,0.3,5,4,2,1.0,15,71
768,0.3,5,4,2,1.0,15,85
769,0.3,5,4,2,1.0,15,82
770,0.3,5,4,2,1.0,15,82
771,0.3,5,4,2,1.0,14,75
772,0.3,5,4,2,1.0,15,79
773,0.3,5,4,2,1.0,15,76
774,0.3,5,4,2,1.0,15,75
775,0.3,5,4,2,1.0,15,85
776,0.3,5,4,2,1.0,15,87
777,0.3,5,4,2,0.9855072463768116,15,86
778,0.3,5,4,2,1.0,14,67
779,0.3,5,4,2,1.0,14,76
780,0.3,5,4,2,1.0,14,81
781,0.3,5,4,2,1.0,15,91
782,0.3,5,4,2,1.0,15,83
783,0.3,5,4,2,1.0,15,84
784,0.3,5,4,2,1.0,15,82
785,0.3,5,4,2,1.0,15,86
786,0.3,5,4,2,1.0,15,80
787,0.3,5,4,2,1.0,15,80
788,0.3,5,4,2,1.0,15,87
789,0.3,5,4,2,1.0,15,83
790,0.3,5,4,2,1.0,15,69
791,0.3,5,4,2,1.0,15,72
792,0.3,5,4,2,1.0,14,78
793,0.3,5,4,2,1.0,15,90
794,0.3,5,4,2,1.0,15,79
795,0.3,5,4,2,1.0,15,76
796,0.3,5,4,2,1.0,15,92
797,0.3,5,4,2,1.0,15,91
798,0.3,5,4,2,0.9731182795698925,15,81
799,0.3,5,4,2,1.0,15,81
800,0.3,5,4,3,1.0,25,71
801,0.3,5,4,3,1.0,25,84
802,0.3,5,4,3,1.0,25,91
803,0.3,5,4,3,1.0,25,94
804,0.3,5,4,3,1.0,25,93
805,0.3,5,4,3,1.0,25,89
806,0.3,5,4,3,1.0,25,76
807,0.3,5,4,3,1.0,25,89
808,0.3,5,4,3,1.0,25,81
809,0.3,5,4,3,1.0,24,94
810,0.3,5,4,3,1.0,25,86
811,0.3,5,4,3,1.0,25,89
812,0.3,5,4,3,1.0,25,80
813,0.3,5,4,3,1.0,25,93
814,0.3,5,4,3,1.0,25,79
815,0.3,5,4,3,1.0,25,82
816,0.3,5,4,3,1.0,25,82
817,0.3,5,4,3,1.0,24,90
818,0.3,5,4,3,1.0,25,96
819,0.3,5,4,3,1.0,25,92
820,0.3,5,4,3,1.0,24,75
821,0.3,5,4,3,1.0,25,79
822,0.3,5,4,3,1.0,25,91
823,0.3,5,4,3,1.0,25,83
824,0.3,5,4,3,1.0,25,83
825,0.3,5,4,3,1.0,25,104
826,0.3,5,4,3,1.0,25,87
827,0.3,5,4,3,1.0,24,78
828,0.3,5,4,3,1.0,25,84
829,0.3,5,4,3,1.0,25,82
830,0.3,5,4,3,1.0,25,79
831,0.3,5,4,3,1.0,25,92
832,0.3,5,4,3,1.0,25,86
833,0.3,5,4,3,1.0,25,95
834,0.3,5,4,3,1.0,24,92
835,0.3,5,4,3,1.0,25,88
836,0.3,5,4,3,1.0,24,72
837,0.3,5,4,3,1.0,25,84
838,0.3,5,4,3,1.0,25,75
839,0.3,5,4,3,1.0,25,91
840,0.3,5,4,3,1.0,25,92
841,0.3,5,4,3,1.0,25,85
842,0.3,5,4,3,1.0,25,92
843,0.3,5,4,3,1.0,25,83
844,0.3,5,4,3,1.0,24,106
845,0.3,5,4,3,1.0,25,82
846,0.3,5,4,3,1.0,25,83
847,0.3,5,4,3,1.0,25,91
848,0.3,5,4,3,1.0,25,92
849,0.3,5,4,3,1.0,25,73
850,0.3,5,4,3,1.0,25,96
851,0.3,5,4,3,1.0,25,91
852,0.3,5,4,3,1.0,25,90
853,0.3,5,4,3,1.0,25,80
854,0.3,5,4,3,1.0,25,115
855,0.3,5,4,3,1.0,25,83
856,0.3,5,4,3,1.0,25,72
857,0.3,5,4,3,1.0,25,88
858,0.3,5,4,3,1.0,24,84
859,0.3,5,4,3,1.0,24,89
860,0.3,5,4,3,1.0,25,99
861,0.3,5,4,3,1.0,25,80
862,0.3,5,4,3,1.0,25,80
863,0.3,5,4,3,1.0,25,81
864,0.3,5,4,3,1.0,25,83
865,0.3,5,4,3,1.0,25,82
866,0.3,5,4,3,1.0,25,78
867,0.3,5,4,3,1.0,25,82
868,0.3,5,4,3,1.0,25,82
869,0.3,5,4,3,1.0,25,93
870,0.3,5,4,3,1.0,25,81
871,0.3,5,4,3,1.0,25,78
872,0.3,5,4,3,1.0,25,105
873,0.3,5,4,3,1.0,25,87
874,0.3,5,4,3,1.0,25,85
875,0.3,5,4,3,1.0,24,88
876,0.3,5,4,3,1.0,24,96
877,0.3,5,4,3,1.0,25,101
878,0.3,5,4,3,1.0,25,84
879,0.3,5,4,3,1.0,24,94
880,0.3,5,4,3,1.0,25,90
881,0.3,5,4,3,1.0,25,86
882,0.3,5,4,3,1.0,25,88
883,0.3,5,4,3,1.0,25,74
884,0.3,5,4,3,1.0,25,89
885,0.3,5,4,3,1.0,25,83
886,0.3,5,4,3,1.0,25,88
887,0.3,5,4,3,1.0,24,90
888,0.3,5,4,3,1.0,25,89
889,0.3,5,4,3,1.0,24,93
890,0.3,5,4,3,1.0,25,83
891,0.3,5,4,3,1.0,25,87
892,0.3,5,4,3,1.0,24,84
893,0.3,5,4,3,1.0,25,75
894,0.3,5,4,3,1.0,25,87
895,0.3,5,4,3,1.0,25,90
896,0.3,5,4,3,1.0,24,86
897,0.3,5,4,3,1.0,25,94
898,0.3,5,4,3,1.0,25,89
899,0.3,5,4,3,1.0,25,99
900,0.3,5,4,4,1.0,29,67
901,0.3,5,4,4,1.0,29,100
902,0.3,5,4,4,1.0,29,76
903,0.3,5,4,4,1.0,29,91
904,0.3,5,4,4,1.0,28,73
905,0.3,5,4,4,1.0,29,75
906,0.3,5,4,4,1.0,28,73
907,0.3,5,4,4,1.0,29,77
908,0.3,5,4,4,1.0,26,81
909,0.3,5,4,4,1.0,28,105
910,0.3,5,4,4,1.0,29,97
911,0.3,5,4,4,1.0,27,90
912,0.3,5,4,4,1.0,29,80
913,0.3,5,4,4,1.0,29,98
914,0.3,5,4,4,1.0,29,93
915,0.3,5,4,4,1.0,29,86
916,0.3,5,4,4,1.0,28,96
917,0.3,5,4,4,1.0,29,96
918,0.3,5,4,4,1.0,29,92
919,0.3,5,4,4,1.0,29,74
920,0.3,5,4,4,1.0,29,76
921,0.3,5,4,4,1.0,29,87
922,0.3,5,4,4,1.0,28,81
923,0.3,5,4,4,1.0,29,106
924,0.3,5,4,4,1.0,26,95
925,0.3,5,4,4,1.0,29,86
926,0.3,5,4,4,1.0,28,100
927,0.3,5,4,4,1.0,27,91
928,0.3,5,4,4,1.0,29,74
929,0.3,5,4,4,1.0,29,68
930,0.3,5,4,4,1.0,29,93
931,0.3,5,4,4,1.0,29,77
932,0.3,5,4,4,1.0,29,83
933,0.3,5,4,4,1.0,29,84
934,0.3,5,4,4,1.0,24,85
935,0.3,5,4,4,1.0,29,77
936,0.3,5,4,4,1.0,29,90
937,0.3,5,4,4,1.0,29,91
938,0.3,5,4,4,1.0,29,77
939,0.3,5,4,4,1.0,27,81
940,0.3,5,4,4,1.0,29,84
941,0.3,5,4,4,1.0,29,77
942,0.3,5,4,4,1.0,27,91
943,0.3,5,4,4,1.0,29,83
944,0.3,5,4,4,1.0,29,90
945,0.3,5,4,4,1.0,29,71
946,0.3,5,4,4,1.0,29,86
947,0.3,5,4,4,1.0,28,87
948,0.3,5,4,4,1.0,29,90
949,0.3,5,4,4,1.0,29,80
950,0.3,5,4,4,1.0,29,87
951,0.3,5,4,4,1.0,28,78
952,0.3,5,4,4,1.0,29,96
953,0.3,5,4,4,1.0,29,97
954,0.3,5,4,4,1.0,29,67
955,0.3,5,4,4,1.0,29,72
956,0.3,5,4,4,1.0,29,108
957,0.3,5,4,4,1.0,29,89
958,0.3,5,4,4,1.0,27,79
959,0.3,5,4,4,1.0,29,88
960,0.3,5,4,4,1.0,29,88
961,0.3,5,4,4,1.0,29,77
962,0.3,5,4,4,1.0,29,89
963,0.3,5,4,4,1.0,29,94
964,0.3,5,4,4,1.0,29,88
965,0.3,5,4,4,1.0,28,83
966,0.3,5,4,4,1.0,29,86
967,0.3,5,4,4,1.0,29,87
968,0.3,5,4,4,1.0,29,75
969,0.3,5,4,4,1.0,29,75
970,0.3,5,4,4,1.0,25,86
971,0.3,5,4,4,1.0,29,70
972,0.3,5,4,4,1.0,28,75
973,0.3,5,4,4,1.0,28,75
974,0.3,5,4,4,1.0,28,89
975,0.3,5,4,4,1.0,29,86
976,0.3,5,4,4,1.0,28,89
977,0.3,5,4,4,1.0,29,79
978,0.3,5,4,4,1.0,29,85
979,0.3,5,4,4,1.0,29,86
980,0.3,5,4,4,1.0,29,84
981,0.3,5,4,4,1.0,29,99
982,0.3,5,4,4,1.0,28,81
983,0.3,5,4,4,1.0,29,79
984,0.3,5,4,4,1.0,29,96
985,0.3,5,4,4,1.0,29,92
986,0.3,5,4,4,1.0,28,72
987,0.3,5,4,4,1.0,28,78
988,0.3,5,4,4,1.0,29,72
989,0.3,5,4,4,1.0,28,79
990,0.3,5,4,4,1.0,29,84
991,0.3,5,4,4,1.0,28,78
992,0.3,5,4,4,1.0,28,84
993,0.3,5,4,4,1.0,29,84
994,0.3,5,4,4,1.0,28,79
995,0.3,5,4,4,1.0,28,90
996,0.3,5,4,4,1.0,29,86
997,0.3,5,4,4,1.0,29,78
998,0.3,5,4,4,1.0,28,95
999,0.3,5,4,4,1.0,26,95
